Comment,Specialist,Subclass,Severity
I have intrusive thoughts and compulsive behaviors. I've been experiencing this for a week. The intensity is moderate and uncomfortable. I struggle with work and personal responsibilities. Therapy and medication provide some relief. It tends to get worse during periods of high stress..,Psychiatry,Post-Traumatic Stress Disorder (PTSD),4
My gums are bleeding every time I brush. I've been experiencing this for a week. The condition is itchy and seems to worsen after eating certain foods.,Dental/OMFS,Oral pathology,4
There is chronic pain in my back. I've been experiencing this for a few days. The intensity is mild but persistent. It affects my ability to perform daily tasks. Hot or cold compresses provide temporary relief. It tends to get worse when it's cold and damp outside.,Rheumatology,Reactive Arthritis,3
My mood swings are severe and unpredictable. I've been experiencing this for a month. The intensity is severe and debilitating. I have difficulty maintaining relationships. I feel slightly better after engaging in hobbies. It tends to get worse when faced with specific phobias..,Psychiatry,Psychotic Disorders,7
I took an overdose of medication and feel disoriented. I've been experiencing this for a week. The condition is nauseating and seems to worsen following exposure to chemicals.,Emergency Medicine Specialist,Burns,4
Bursitis is inflaming my shoulder. I've been dealing with this since last year. The intensity is severe and debilitating. I have difficulty with physical activities. Gets better with physical therapy. It tends to get worse due to repetitive stress..,Orthopedics,Scoliosis,7
My hand has congenital differences that need surgical intervention. I've been dealing with this since childhood. The intensity is moderate and uncomfortable. It affects my daily activities significantly. There is no significant relief despite treatments. It tends to get worse following a surgical procedure..,Plastic Surgery,Lower Limb Reconstruction,6
I experience frequent nausea and abdominal pain. I've been experiencing this for several months. The condition is painful and seems to worsen during menopause.,Endocrinologist,Hypogonadism (low testosterone levels),9
I'm managing gestational diabetes during my pregnancy. I've been experiencing this for a month. The condition is irregular and seems to worsen after physical activity.,Obstetrics & Gynecology,Pelvic Inflammatory Disease (PID),8
There is a persistent pain in my upper abdomen. I've been experiencing this for a year. The pain is dull and seems to worsen when I'm stressed.,Gastroenterologist,Pancreatitis,5
I am working on regaining mobility after a spinal cord injury. I've been dealing with this since last winter. The intensity is mild but persistent. I struggle with work-related tasks due to the condition. Assistive devices provide some relief. It tends to get worse due to complications from previous treatments..,Physical Medicine and Rehabilitation,Pulmonary Rehabilitation,4
I have a noticeable bulge in my groin area that causes discomfort. I've been experiencing this for several weeks. The condition is chronic and seems to worsen when lifting heavy objects.,General Surgeon,Diverticulitis,7
I am experiencing extreme fatigue and muscle weakness. I've been experiencing this for a week. The condition is imbalanced and seems to worsen after a lack of sleep.,Endocrinologist,Osteoporosis and other metabolic bone diseases,10
I have osteoarthritis affecting my knees. I've been dealing with this for a week. The intensity is severe and debilitating. It affects my daily activities. Improves with prescribed medication. It tends to get worse following injury or trauma..,Orthopedics,Rheumatoid Arthritis,6
"My energy levels are extremely low, and I feel weak most of the time. I've been experiencing this for a year. The condition is severe and seems to worsen when I overeat.",Hepatologist,Hepatitis,9
I have intense fears and avoid certain situations. I've been experiencing this for a week. The intensity is moderate and uncomfortable. It limits my ability to engage in social activities. There is no significant relief despite various treatments. It tends to get worse during periods of high stress..,Psychiatry,Schizophrenia,5
I need vocational rehabilitation to return to work. I've been dealing with this for a year. The intensity is severe and debilitating. I have difficulty with basic movements. Pain is slightly eased with therapy. It tends to get worse due to complications from previous treatments..,Physical Medicine and Rehabilitation,Gait and Balance Training,5
My mobility is impaired due to muscle weakness and joint issues. I've been experiencing this for a week. The condition is severe and seems to worsen following medication changes.,Geriatrician,Parkinson's Disease,4
My skin has become unusually pale and bruises easily. I've been experiencing this for a month. The pain is sharp and seems to worsen after physical activity.,Oncologist,Stomach (Gastric) Cancer,7
Carpal tunnel syndrome is affecting my wrists. I've been dealing with this for a year. The intensity is extreme and overwhelming. I have difficulty with physical activities. Gets better with physical therapy. It tends to get worse after prolonged inactivity..,Orthopedics,Carpal Tunnel Syndrome,1
I have difficulty swallowing food. The pain is located in the upper abdomen. It is constant and unrelenting. The intensity is severe and debilitating. It limits my physical activity. Eases when I avoid certain foods.,Surgical Gastroenterology,Gastric Cancer,8
I feel lightheaded and have muscle cramps due to calcium imbalances. I've been experiencing this for a year. The condition is imbalanced and seems to worsen after a lack of sleep.,Endocrinologist,Polycystic Ovary Syndrome (PCOS),4
There's persistent itching on my skin that seems to be getting worse. I've been experiencing this for a month. The condition is intense and seems to worsen when exposed to cold temperatures.,Hepatologist,Hepatitis,1
I have severe burns on my arms and legs from an accident. I've been experiencing this for several days. The condition is painful and seems to worsen following a traumatic event.,Emergency Medicine Specialist,Cardiac Arrest,7
I feel short of breath even with minimal activity. I've been experiencing this for a couple of weeks. The intensity is severe and debilitating. I have difficulty sleeping due to the breathing issues. There is no significant relief despite treatments. It tends to get worse when exposed to cold air..,Pulmonology,Sleep Apnea,3
I've been experiencing frequent nosebleeds and headaches. I've been experiencing this for a year. The pain is aching and seems to worsen when I wake up.,Oncologist,Ovarian Cancer,2
I experience severe disconnection from reality. I've been experiencing this for several months. The intensity is extreme and overwhelming. I struggle with work and personal responsibilities. Therapy and medication provide some relief. It tends to get worse following traumatic events..,Psychiatry,Attention Deficit Hyperactivity Disorder (ADHD),8
I have severe pain in my lower abdomen. I've been experiencing this for a week. The condition is itchy and seems to worsen when I get stressed.,Urology,Benign Prostatic Hyperplasia (BPH),9
I had a severe allergic reaction and am having trouble breathing. I've been experiencing this for a month. The condition is unresponsive and seems to worsen during strenuous physical activity.,Emergency Medicine Specialist,Poisoning,1
There's a noticeable increase in fluid retention in my body. I've been experiencing this for several months. The condition is relapsing and seems to worsen during hot weather.,Hepatologist,Portal Hypertension,4
I'm struggling to breathe and feel lightheaded. I've been experiencing this for a day. The condition is painful and seems to worsen after an accident.,Emergency Medicine Specialist,Drug Overdose,3
I have difficulty swallowing and often feel that food gets stuck. I've been experiencing this for several months. The pain is dull and seems to worsen when I'm stressed.,Nephrologist,Hypertension-related Kidney Disease,1
I've developed small white patches on my skin. I've been experiencing this for a week. The condition is itchy and seems to worsen after using a new skincare product.,Dermatologist,Keloids,10
I feel a constant burning sensation in my feet. I've been experiencing this for a year. The condition is severe and seems to worsen following a change in diet.,Diabetologist,Diabetic Dermopathy,7
I have difficulty managing my medications and often forget doses. I've been experiencing this for a month. The condition is exhausting and seems to worsen after eating certain foods.,Geriatrician,Falls and Fractures,9
I have a severe toothache. I've been experiencing this for a few days. The condition is painful and seems to worsen after eating certain foods.,Dental/OMFS,Tooth extraction,3
"I'm having difficulty swallowing, and it feels like food is stuck in my throat. I've been experiencing this for several weeks. The condition is irritating and seems to worsen after eating certain foods.",ENT Specialist,Vocal Cord Disorders,8
I've noticed swelling in my face and hands along with other symptoms. I've been experiencing this for several months. The pain is intermittent and seems to worsen after taking certain medications.,Nephrologist,Hypertension-related Kidney Disease,8
My child is diagnosed with ADHD. since birth. Intensity: moderate. It requires regular check-ups.. Better with specific treatments.. Worsens during growth spurts..,Pediatrics,Ear Infections,8
"After the tracheal reconstruction, I occasionally feel a tightening sensation in my throat. I've been experiencing this for a year. The condition is healing and seems to worsen in cold weather.",Cardiothoracic Surgeon,Maze procedure for atrial fibrillation,9
My hair is thinning rapidly and I'm worried. I've been experiencing this for a month. The condition is red and inflamed and seems to worsen after exposure to the sun.,Dermatologist,Keloids,6
I've discovered a lump on my thyroid gland. I've been experiencing this for several weeks. The condition is debilitating and seems to worsen due to underlying health conditions.,ENT Specialist,Head and Neck Cancer,9
I have occasional fever and chills with no apparent infection. I've been experiencing this for a month. The condition is debilitating and seems to worsen after consuming caffeine.,General Medicine Specialist,Osteoarthritis,2
I've noticed changes in my vision and have difficulty reading. I've been experiencing this for a month. The condition is disabling and seems to worsen after physical exertion.,Geriatrician,Hypertension,4
My eyes are misaligned because of strabismus. I've been experiencing this for a month. The condition is dry and seems to worsen when exposed to bright lights.,Ophthalmologist,Glaucoma,1
My child has frequent allergic reactions. for a week. Intensity: extreme. It requires regular check-ups.. Improves with rest and care.. Worsens during growth spurts..,Pediatrics,Pediatric Hypertension,8
"My hormone levels are imbalanced, and I'm dealing with hot flashes. I've been experiencing this for several months. The condition is unpredictable and seems to worsen following a change in medication.",Endocrinologist,Thyroid Disorders,4
I've been having frequent headaches and facial pain. I've been experiencing this for a few days. The condition is debilitating and seems to worsen during periods of high stress.,ENT Specialist,Chronic Cough,9
I'm experiencing frequent nausea. The pain is located in the under the ribs. It comes and goes in waves. The intensity is mild but annoying. I have difficulty performing daily activities. Only relieved by lying down.,Surgical Gastroenterology,Diverticulitis,1
I've noticed my skin has taken on a yellowish hue recently. I've been experiencing this for a day. The pain is mild and seems to worsen when I lie down.,Nephrologist,Chronic Kidney Disease (CKD),7
We're dealing with a severe case of gastroenteritis. for several months. Intensity: severe. It requires regular check-ups.. Better with specific treatments.. Worsens after a stressful event..,Pediatrics,Autism Spectrum Disorder (ASD),1
Childhood obesity management is needed. for several months. Intensity: moderate. It limits physical activities.. Improves with rest and care.. Worsens during growth spurts..,Pediatrics,Developmental Delays,7
I've noticed a darkening of my urine and light-colored stool. I've been experiencing this for a few days. The condition is uncomfortable and seems to worsen after eating spicy foods.,Hepatologist,Liver Cancer,4
I am working on regaining mobility after a spinal cord injury. I've been dealing with this since last year. The intensity is severe and debilitating. It limits my ability to engage in social activities. There is no significant relief despite treatments. It tends to get worse due to complications from previous treatments..,Physical Medicine and Rehabilitation,Stroke Rehabilitation,4
Eczema has been affecting my child's skin. for several months. Intensity: mild. It affects daily activities.. Relief with prescribed medication.. Worsens due to seasonal changes..,Pediatrics,Urinary Tract Infections (UTIs),10
We are addressing pediatric diabetes. since birth. Intensity: mild. It limits physical activities.. Better with specific treatments.. Worsens after physical exertion..,Pediatrics,Asthma,2
I experience shortness of breath during light activities. I've been experiencing this just today. The condition is throbbing and seems to worsen cold weather.,Cardiology,Atrial fibrillation,10
Ear infections are recurring in my child. for a couple of weeks. Intensity: severe. It requires regular check-ups.. No significant relief found.. Worsens after physical exertion..,Pediatrics,Developmental Delays,10
I need help recovering from a recent stroke. I've been dealing with this for a year. The intensity is extreme and overwhelming. I struggle with work-related tasks due to the condition. There is no significant relief despite treatments. It tends to get worse after engaging in strenuous activities..,Physical Medicine and Rehabilitation,Amputation Rehabilitation,2
I've developed painful sores and swelling around my anal area. I've been experiencing this for a month. The condition is severe and seems to worsen during periods of high stress.,General Surgeon,Lymph Node Biopsy,3
I have difficulty maintaining healthy weight and cholesterol levels. I've been experiencing this for a few days. The condition is irregular and seems to worsen during periods of stress.,Endocrinologist,Growth disorders (such as gigantism and dwarfism),9
I experienced some discomfort during the scan. I have been experiencing symptoms for the past few years. I felt relieved after the results. The outcome was that No significant findings were observed.. I needed to drink a special solution.,Radiology,Arthrography,8
My muscles feel weak and fatigued. I've been experiencing this for a month. The intensity is severe and debilitating. It makes it hard to work or concentrate. Hot or cold compresses provide temporary relief. It tends to get worse when I wake up in the morning.,Rheumatology,Psoriatic Arthritis,10
The diaphragmatic hernia repair has led to ongoing discomfort and a feeling of tightness. I've been experiencing this for a week. The condition is painful and seems to worsen during recovery.,Cardiothoracic Surgeon,Maze procedure for atrial fibrillation,6
Ear infections are recurring in my child. for a week. Intensity: severe. It requires regular check-ups.. Improves with rest and care.. Worsens during growth spurts..,Pediatrics,Respiratory Infections,10
I have a persistent runny nose with thick mucus. I've been experiencing this for a week. The condition is debilitating and seems to worsen due to dry air.,ENT Specialist,Nasal Polyps,1
I have persistent hoarseness and difficulty speaking. I've been experiencing this for several months. The condition is distressing and seems to worsen following a cold.,ENT Specialist,Nasal Polyps,3
Wilms tumor diagnosis. for several months. Intensity: extreme. It limits mobility.. Relief with medication.. Worsens after diagnosis..,Pediatric Surgery,Inguinal Hernias,10
I've lost a lot of weight without trying. The pain is located in the on the right side of the abdomen. It comes and goes in waves. The intensity is severe and debilitating. It limits my physical activity. No relief with any treatment tried so far.,Surgical Gastroenterology,Bowel Obstruction,10
There are whiteheads forming on my forehead. I've been experiencing this for a few days. The condition is scaly and seems to worsen after exposure to the sun.,Dermatologist,Hives (Urticaria),2
I have a persistent sore throat and difficulty swallowing. I've been experiencing this for several months. The pain is persistent and seems to worsen after drinking alcohol.,Gastroenterologist,Liver Cancer,9
I experience frequent nosebleeds and difficulty breathing through my nose. I've been experiencing this for a month. The condition is annoying and seems to worsen during periods of high stress.,ENT Specialist,Head and Neck Cancer,2
I've been feeling dizzy and lightheaded frequently. I've been experiencing this for a year. The condition is burning and seems to worsen when I forget to take my medication.,Diabetologist,Type 1 Diabetes Mellitus,4
I've been diagnosed with retinal detachment. I've been experiencing this for a month. The condition is irritated and seems to worsen after eye strain.,Ophthalmologist,Retinal Detachment,2
The thoracic aortic aneurysm repair caused some residual discomfort and occasional sharp pains. I've been experiencing this for a week. The condition is discomforting and seems to worsen after medication.,Cardiothoracic Surgeon,Lung cancer surgery,3
I have blurred vision and difficulty focusing. I've been experiencing this for several months. The condition is severe and seems to worsen when I skip meals.,Diabetologist,Diabetic Ketoacidosis (DKA),9
My blood pressure has been consistently high despite medication. I've been experiencing this for several months. The condition is frequent and seems to worsen after physical exertion.,Diabetologist,Type 2 Diabetes Mellitus,5
I've noticed blood in my stool recently. I've been experiencing this for a week. The pain is dull and seems to worsen after taking medication.,Gastroenterologist,Liver Cirrhosis,10
I have severe pain in my lower abdomen. I've been experiencing this for a year. The condition is scaly and seems to worsen in cold weather.,Vascular Surgery,Incontinence (Urinary and Fecal),6
I am undergoing pediatric rehabilitation for a developmental condition. I've been dealing with this for a couple of weeks. The intensity is moderate and uncomfortable. It limits my ability to engage in social activities. Assistive devices provide some relief. It tends to get worse following recent surgery..,Physical Medicine and Rehabilitation,Geriatric Rehabilitation,1
I experience sharp pain and swelling in my abdominal area. I've been experiencing this for a month. The condition is discomforting and seems to worsen following a trauma.,General Surgeon,Hemorrhoids,9
I am experiencing extreme fatigue and muscle weakness. I've been experiencing this for a week. The condition is difficult and seems to worsen after a lack of sleep.,Endocrinologist,Hyperlipidemia and dyslipidemia,8
I've been experiencing difficulty urinating and pelvic pain. I've been experiencing this for a year. The pain is dull and seems to worsen when I'm lying down.,Oncologist,Brain Tumors,7
I'm experiencing sharp pain in my jaw. I've been experiencing this for a year. The condition is red and inflamed and seems to worsen after using a new dental product.,Dental/OMFS,Tooth extraction,10
I'm dealing with chronic wounds on my foot due to diabetes. I've been dealing with this since childhood. The intensity is severe and debilitating. It affects my daily activities significantly. I feel better with physical therapy. It tends to get worse due to underlying health conditions..,Plastic Surgery,Lower Limb Reconstruction,10
I've had trouble recognizing people and places I know well. I've been experiencing this for a week. The pain is cramping and seems to worsen when I try to concentrate.,Neurologist,"Neurodevelopmental Disorders (e.g., Autism, ADHD)",10
I have frequent episodes of fatigue and weakness. I've been experiencing this for a week. The condition is painful and seems to worsen after drinking alcohol.,Diabetologist,Hyperglycemia,10
I have difficulty maintaining healthy weight and cholesterol levels. I've been experiencing this for several months. The condition is fluctuating and seems to worsen after a lack of sleep.,Endocrinologist,Metabolic syndrome,3
I have chronic wounds that require specialized microsurgery. I've been dealing with this for a month. The intensity is extreme and overwhelming. It impacts my self-esteem and confidence. I feel better with physical therapy. It tends to get worse after a physical injury..,Plastic Surgery,Cleft Lip and Palate,9
I've been feeling unusually weak and tired. I've been experiencing this for a week. The pain is gnawing and seems to worsen in the morning.,Oncologist,Leukemia,6
"There's a new, irregular mole on my skin that is changing color. I've been experiencing this for several months. The pain is gnawing and seems to worsen after consuming dairy products.",Oncologist,Pancreatic Cancer,10
I have frequent headaches and visual disturbances. I've been experiencing this for a month. The condition is painful and seems to worsen after a recent illness.,Endocrinologist,Metabolic syndrome,9
Childhood obesity management is needed. for a week. Intensity: moderate. It causes discomfort.. Better with specific treatments.. Worsens during growth spurts..,Pediatrics,Asthma,3
Asthma symptoms are worsening in my child. for several months. Intensity: moderate. It affects daily activities.. No significant relief found.. Worsens following certain foods..,Pediatrics,Respiratory Infections,5
I'm experiencing severe joint pain. I've been experiencing this since last year. The intensity is mild but persistent. I have difficulty sleeping due to the pain. Pain is slightly eased with rest. It tends to get worse after prolonged periods of inactivity.,Rheumatology,Gout,3
I'm having difficulty breathing. I've been experiencing this for a week. The intensity is mild but persistent. I struggle with basic movements like walking or climbing stairs. Using a nebulizer provides temporary relief. It tends to get worse when I come into contact with allergens..,Pulmonology,Tuberculosis (TB),5
My vision is blurry because of macular degeneration. I've been experiencing this for a year. The condition is blurry and seems to worsen during allergy season.,Ophthalmologist,Retinitis Pigmentosa,1
There are warts on my hands that won't go away. I've been experiencing this for a week. The condition is scaly and seems to worsen in cold weather.,Dermatologist,Hives (Urticaria),2
I'm experiencing sharp pain in my jaw. I've been experiencing this for a year. The condition is red and inflamed and seems to worsen after exposure to the sun.,Dental/OMFS,Tooth extraction,10
I've been experiencing severe stomach pain and acid reflux. I've been experiencing this for several months. The pain is stabbing and seems to worsen after consuming dairy products.,Gastroenterologist,Liver Cirrhosis,6
I get migraines so severe that I can't stand light or noise. I've been experiencing this for a week. The pain is dull and seems to worsen in the morning.,Neurologist,"Neurodevelopmental Disorders (e.g., Autism, ADHD)",10
I have a persistent foul odor from my skin. I've been experiencing this for several months. The condition is itchy and seems to worsen after eating certain foods.,Dermatologist,Rosacea,5
My muscles feel weak and fatigued. I've been experiencing this for a year. The intensity is mild but persistent. I struggle with basic movements like standing or sitting. I feel better with over-the-counter pain relief. It tends to get worse after a stressful day.,Rheumatology,Systemic Sclerosis (Scleroderma),5
I experience regular bouts of shortness of breath. I've been experiencing this for a week. The intensity is moderate and uncomfortable. It makes it hard to work or concentrate. Using a nebulizer provides temporary relief. It tends to get worse when I come into contact with allergens..,Pulmonology,Bronchiectasis,2
"My abdomen has been swelling up, especially after meals. I've been experiencing this for a month. The pain is cramping and seems to worsen when I'm lying down.",Gastroenterologist,Diverticulitis,8
"My body aches all over, and I often feel exhausted. I've been experiencing this for a week. The condition is painful and seems to worsen during periods of high stress.",General Medicine Specialist,"Fever, Cold and Cough",5
I'm dealing with persistent wheezing. I've been experiencing this for a month. The intensity is moderate and uncomfortable. I have difficulty sleeping due to the breathing issues. Avoiding certain allergens helps manage the symptoms. It tends to get worse when I come into contact with allergens..,Pulmonology,Interstitial Lung Disease,4
I've been told I have congestive heart failure. I've been experiencing this since yesterday. The condition is gradual and seems to worsen emotional stress.,Cardiology,Cardiac arrest,9
I found blood in my urine and it's worrying me. I've been experiencing this for a month. The pain is persistent and seems to worsen after physical activity.,Oncologist,Ovarian Cancer,4
I have intense fears and avoid certain situations. I've been experiencing this for several months. The intensity is moderate and uncomfortable. I have difficulty maintaining relationships. Therapy and medication provide some relief. It tends to get worse following traumatic events..,Psychiatry,Bipolar Disorder,6
I am seeking cosmetic surgery to improve my appearance. I've been dealing with this since last year. The intensity is mild but persistent. I have difficulty performing routine tasks. Pain is slightly eased with medication. It tends to get worse due to complications from previous treatments..,Plastic Surgery,Breast Surgery & Reconstruction,7
"I feel anxious and restless, especially during the night. I've been experiencing this for a week. The condition is persistent and seems to worsen during periods of inactivity.",Geriatrician,Diabetes Mellitus,10
The results were clear and informative. I have been experiencing symptoms for the past few years. I was reassured by the doctor's explanation. The outcome was that It ruled out any major concerns.. I had to fast before the procedure.,Radiology,Angiography,5
I engage in self-harm and have thoughts of suicide. I've been experiencing this for a week. The intensity is extreme and overwhelming. It severely impacts my ability to function daily. I feel slightly better after engaging in hobbies. It tends to get worse after consuming substances..,Psychiatry,Psychotic Disorders,7
I've been diagnosed with uterine fibroids. I've been experiencing this for a year. The condition is painful and seems to worsen during my menstrual cycle.,Obstetrics & Gynecology,Fibroids,7
I need surgery to address severe spasticity in my hand. I've been dealing with this since last year. The intensity is mild but persistent. It limits my ability to engage in social activities. I feel better with physical therapy. It tends to get worse following a surgical procedure..,Plastic Surgery,Microsurgery & Replantation,5
I've been feeling depressed and irritable without any clear cause. I've been experiencing this for a month. The pain is constant and seems to worsen when I lie down.,Nephrologist,Hematuria,7
"My urine is dark, and I've been feeling very weak. I've been experiencing this for several months. The pain is burning and seems to worsen after eating gluten.",Gastroenterologist,Gastrointestinal Bleeding,6
I'm experiencing complications with my pregnancy. I've been experiencing this for several months. The condition is severe and seems to worsen after physical activity.,Obstetrics & Gynecology,Preterm Labor,7
My joints are stiff and sore without any apparent reason. I've been experiencing this for a month. The pain is sharp and seems to worsen when I drink a lot of fluids.,Nephrologist,Proteinuria,7
Dealing with an imperforate anus. for a couple of weeks. Intensity: extreme. It limits mobility.. Improves with rest.. Worsens during growth spurts..,Pediatric Surgery,Undescended Testicles,4
I have chest tightness and discomfort. I've been experiencing this for several months. The intensity is mild but persistent. It affects my ability to perform daily tasks. There is no significant relief despite treatments. It tends to get worse after a respiratory infection..,Pulmonology,Interstitial Lung Disease,4
My hands tremble when I'm trying to do fine tasks. I've been experiencing this for a year. The pain is burning and seems to worsen when stressed.,Neurologist,Multiple Sclerosis (MS),3
I've been getting painful spasms in my legs and arms. I've been experiencing this for several months. The pain is persistent and seems to worsen at night.,Neurologist,Epilepsy,4
I have occasional fever and chills with no apparent infection. I've been experiencing this for several months. The condition is severe and seems to worsen following a recent illness.,General Medicine Specialist,Anxiety Disorders,5
I have persistent stiffness in my joints. I've been experiencing this for a couple of weeks. The intensity is severe and debilitating. I can't engage in physical activities I used to enjoy. Hot or cold compresses provide temporary relief. It tends to get worse after I engage in physical activity.,Rheumatology,Systemic Sclerosis (Scleroderma),2
I've had episodes of sudden and intense chest pain. I've been experiencing this a few days. The condition is persistent and seems to worsen lying down.,Cardiology,Congenital heart disease,9
Neuroblastoma treatment needed. since birth. Intensity: extreme. It impacts play and learning.. Relief with medication.. Worsens after physical activity..,Pediatric Surgery,Neuroblastoma,4
My fingers are swollen and painful. I've been experiencing this for several months. The intensity is extreme and unbearable. It makes it hard to work or concentrate. Hot or cold compresses provide temporary relief. It tends to get worse after a stressful day.,Rheumatology,Ankylosing Spondylitis,2
I can't fall asleep or stay asleep at night. I've been experiencing this for several months. The intensity is extreme and overwhelming. I have difficulty maintaining relationships. Therapy and medication provide some relief. It tends to get worse during periods of high stress..,Psychiatry,Depression,7
"Post-thymectomy, I experience persistent soreness and occasional sharp pains. I've been experiencing this for a week. The condition is post-surgical and seems to worsen in cold weather.",Cardiothoracic Surgeon,Pulmonary thromboendarterectomy,8
Childhood obesity management is needed. for a week. Intensity: moderate. It impacts school performance.. Improves with rest and care.. Worsens following certain foods..,Pediatrics,Growth and Development Monitoring,8
I have trouble maintaining an erection. I've been experiencing this for a few days. The condition is itchy and seems to worsen after drinking alcohol.,Urology,Urethral Stricture,1
"My face is always red and inflamed, especially my cheeks. I've been experiencing this for a week. The condition is red and inflamed and seems to worsen after eating certain foods.",Dermatologist,Moles and Birthmarks,1
Diagnosed with Hirschsprung's disease. for several months. Intensity: severe. It causes discomfort.. Improves with rest.. Worsens due to genetics..,Pediatric Surgery,Pediatric Trauma,10
My urine has a strange color and odor. I've been experiencing this for several months. The condition is scaly and seems to worsen after drinking alcohol.,Vascular Surgery,Peyronie's Disease,8
"I've been diagnosed with Wilson's Disease, and my symptoms are escalating. I've been experiencing this for a week. The condition is mild and seems to worsen when I get stressed.",Hepatologist,Autoimmune Hepatitis,9
My skin is extremely dry and flaky. I've been experiencing this for several months. The condition is red and inflamed and seems to worsen after using a new skincare product.,Dermatologist,Eczema,2
I feel a constant pressure in my bladder area. I've been experiencing this for a year. The condition is dry and seems to worsen after physical activity.,Urology,Varicocele,9
I have a broken leg and my joint is out of place. I've been experiencing this for a day. The condition is nauseating and seems to worsen after ingesting a harmful substance.,Emergency Medicine Specialist,Poisoning,5
I feel bloated and can't seem to get relief. The pain is located in the on the left side of the abdomen. The pain started suddenly. The intensity is severe and debilitating. I have difficulty performing daily activities. Improves slightly with over-the-counter medication.,Surgical Gastroenterology,Hemorrhoids,5
"Since my esophageal cancer surgery, I feel discomfort and occasional pressure in my chest. I've been experiencing this for several months. The condition is healing and seems to worsen after medication.",Cardiothoracic Surgeon,Pericardial window creation,5
I have been diagnosed with polycystic ovary syndrome and am struggling with symptoms. I've been experiencing this for a month. The condition is unpredictable and seems to worsen during hormonal changes.,Endocrinologist,Reproductive endocrinology disorders,7
We're dealing with a severe case of gastroenteritis. for a month. Intensity: severe. It affects daily activities.. Improves with rest and care.. Worsens following certain foods..,Pediatrics,Pediatric Hypertension,4
I experience frequent bouts of indigestion and acid reflux. I've been experiencing this for several months. The pain is burning and seems to worsen after eating high-protein meals.,Nephrologist,Kidney Stones,4
I've developed a high fever and rapid breathing. I've been experiencing this for several days. The condition is weak and seems to worsen due to a sudden illness.,Emergency Medicine Specialist,Near Drowning,10
"There's a history of heart disease in my family, and I have similar symptoms. I've been experiencing this a few days. The condition is throbbing and seems to worsen cold weather.",Cardiology,Coronary artery disease,1
I've been experiencing severe abdominal pain and nausea. I've been experiencing this for a few days. The condition is swollen and seems to worsen after eating fatty foods.,General Surgeon,Breast Cancer,1
I have severe pain in my stomach. The pain is located in the under the ribs. It is constant and unrelenting. The intensity is extreme and unbearable. I have difficulty performing daily activities. No relief with any treatment tried so far.,Surgical Gastroenterology,Colorectal Cancer,2
Bone spurs are causing discomfort in my feet. I've been dealing with this for a week. The intensity is extreme and overwhelming. It impacts my ability to work. Improves with prescribed medication. It tends to get worse due to repetitive stress..,Orthopedics,Rheumatoid Arthritis,2
There is swelling in my jaw after surgery. I've been experiencing this for a year. The condition is scaly and seems to worsen when I get stressed.,Dental/OMFS,Oral cancer surgery,2
"Post-thymectomy, I feel a residual soreness and occasional sharp pains. I've been experiencing this for a month. The condition is sore and seems to worsen due to physical activity.",Cardiothoracic Surgeon,Esophageal cancer surgery,2
I'm dealing with persistent anxiety that affects my daily life. I've been experiencing this for several weeks. The condition is annoying and seems to worsen after physical activity.,General Medicine Specialist,Gastroesophageal Reflux Disease (GERD),3
I have irregular and painful menstrual cycles. I've been experiencing this for a week. The condition is irregular and seems to worsen in the mornings.,Obstetrics & Gynecology,Pelvic Inflammatory Disease (PID),10
There is swelling in my jaw after surgery. I've been experiencing this for a week. The condition is itchy and seems to worsen after eating certain foods.,Dental/OMFS,Wisdom teeth removal,5
I have a hard lump in my breast that is increasing in size. I've been experiencing this for several weeks. The condition is acute and seems to worsen after prolonged sitting.,General Surgeon,Gallstones,2
My child has a cleft lip. for a month. Intensity: moderate. It causes discomfort.. Relief with medication.. Worsens following an injury..,Pediatric Surgery,Inguinal Hernias,2
My urine has a strange color and odor. I've been experiencing this for a week. The condition is itchy and seems to worsen after physical activity.,Vascular Surgery,Urinary Tract Infections (UTIs),1
I've been dealing with chronic dryness on my hands. I've been experiencing this for a week. The condition is painful and seems to worsen after exposure to the sun.,Dermatologist,Acne,9
My wisdom teeth are causing discomfort. I've been experiencing this for a month. The condition is dry and seems to worsen after exposure to the sun.,Dental/OMFS,Oral cancer surgery,3
I'm dealing with persistent wheezing. I've been experiencing this since childhood. The intensity is moderate and uncomfortable. I have difficulty sleeping due to the breathing issues. The symptoms are slightly eased with medication. It tends to get worse after a respiratory infection..,Pulmonology,Sleep Apnea,2
I noticed a persistent cough that won't go away. I've been experiencing this for a month. The pain is dull and seems to worsen after consuming dairy products.,Oncologist,Liver Cancer,4
I have severe pain in my lower abdomen. I've been experiencing this for several months. The condition is dry and seems to worsen after eating certain foods.,Urology,Bladder Cancer,4
"My nasal passages feel inflamed, and I have trouble breathing through my nose. I've been experiencing this for several months. The condition is painful and seems to worsen after exposure to smoke.",ENT Specialist,Thyroid Nodules,3
I've had episodes of sudden and intense chest pain. I've been experiencing this just today. The condition is sudden and seems to worsen intense exercise.,Cardiology,Valvular heart disease,1
I have difficulty adjusting to significant life changes. I've been experiencing this since last winter. The intensity is severe and debilitating. I struggle with work and personal responsibilities. Support from family and friends helps. It tends to get worse during periods of high stress..,Psychiatry,"Substance Use Disorders (e.g., Alcohol Use Disorder, Substance Abuse)",9
My legs cramp up after walking short distances. I've been experiencing this a few hours. The condition is persistent and seems to worsen cold weather.,Cardiology,Endocarditis,6
